label,review
1,酒店是5星级，但是感觉硬件上离5星还有那么一点差距，服务很好，性价比还是很高的。入住当天酒店的电脑系统出了问题，直到下午才办理了入住，但是酒店人员态度很好，很有耐心。我住的行政大床间，房间有一处设计比较奇怪，就是淋浴间和床只隔了一道透明玻璃，洗澡时从卫生间外面看得非常清楚......要是一个人住还好，我和我女朋友一起住的，弄得我们洗澡都不好意思用淋浴，只好在浴盆洗。不知道其他房间是不是这样。总的来说，考虑到价格因素的话名人酒店还是很不错的，下次来南京还会住这里。
1,各方面条件都不错，只是房间、卫生间较小。干净整洁，隔音效果好。
1,"在苏州总习惯住这家酒店,也感觉到酒店很用心,每次住总会有一些意外的惊喜,在这边忍不住要夸一下,上次住的时候曾提出房内要多二个枕头,这次没提,没想到一进房就发现床上多了二个枕头,不错,真是不错!"
0,天宇也就占了个位置还可以到光，内部设施和消耗品配备，实在是不怎么样，而且，很贵
0,水笼头没坏，但是破到你无法想象，水流很细。刚入住发现房间还有上一位客人的东西。服务员打扫房间后，大晚上又来敲门，说是自己的东西拉房间了。讲话还很大声，房间又临街，吵的要死。补充点评2007年11月26日：登记时刷卡，结果不是预授权，直接刷消费，可钱的数目还是押金数额不是实际住店金额。结帐走人时，前台拿着我的卡东刷西刷上刷下刷，10分钟后告诉我不是这张卡。我说我的卡和我的记性没问题，你让领班弄。又过了十分钟，领班来搞定了。酒店硬件不行，服务软件也差死了。
1,吸取网友们的经验，我们预定的是度假区高层海景大床房，于6月21-23日入住。很高兴亚太的服务还不错，完全按照我们的要求安排了房间。服务员在走廊里遇到客人也会问好；晚上在酒店吃烧烤，服务也不错。总的来说，酒店的环境和海滨浴场都不错，泳池造型很美，水也清澈，晚上水池的灯光也很漂亮，可能是淡季的原因，海滨浴场人很少，特别安静，适合度假。美中不足是房间的设施比较陈旧，电视太小，风扇和空调都有噪音，电话机也很老旧，拖鞋看起来不太干净，好在我们自带了拖鞋。再有就是早餐要提出批评，虽然种类很多，但味道实在不敢恭维，作为一个老五星酒店，房间设施陈旧可以理解，更新起来成本过高，但早餐质量应该尽快改进，这样才能与星级相配。另外，北京的五星酒店都会在入住的第一天送水果，甚至蜈支洲岛上的观海木楼都送了水果，可惜亚太却没有，这也是对客人表示欢迎的一种服务吧，建议亚太考虑一下。总的来说，酒店还是很舒服，给我们留下了比较好的印象。
0,"theroomistoosamll,andtherestrauntisterrible.thesurroundingareaisdirty宾馆反馈2008年7月21日：Wearesosorryforanyuncomfortableandinconveniencecausedbyourfacilities.Wesupposedyoucouldchooseourdeluxeroomorsuiteforyournextstayformorespace,andwilltryourbesttoimproveourrestaurant.Sincerelywishcanhaveyouwithusagain."
1,酒店的位置还是不错的，附近就有地铁站可通达各处，从机场过来想省钱的话坐A31就可以了，房间面积比较大，房间设施比较全，电吹风、电冰箱、保险箱、洗漱用品、面巾纸都有，关键是屋里有一个沙发床，带小童的话很方便。服务也很到位，整体来说性价比比较高。
1,"酒店位置很好，不管是购物还是用餐，都非常方便；服务也不错，前台和客房服务员都很热情。21层的高级间房间很大，设施也不错；水龙头很特别，水压很大，洗澡特别舒服。但也有急需改进之处，一是床垫已经变形了，睡在上面感觉坑坑洼洼的很难受，经服务员多次处理后，问题基本得以解决；二是房间的门好像不太隔音，白天午睡的时候时常会被服务员的推车声和说话声吵醒。总的来说，性价比还可以，比在“银河王朝”住得舒服。另外提醒一点，千万别在四楼的中餐部用餐，贵得吓死人不说，还巨难吃！！！宾馆反馈2008年6月1日：尊敬的宾客:您好!感谢您下榻成都新良大酒店!对你提出的意见,酒店十分重视,已经对楼层布草车进行了减噪改造,尽量避免员工在工作中给您带来的诸多不便.位于酒店二楼的西餐厅已经开业了,欢迎您的再次光临!"
0,"感觉这个酒店很一般,隔音特别不好,窗户都不是中空玻璃的,又临者马路,相当吵人,一夜都睡不好,房间的隔断也挺次,旁边房间讲电话,这屋听"
1,就是老了点，个别房间窗户小，隔音差，其他很好，毕竟是老牌三星级吗！
1,"酒店大门正对一个十字路口,还算比较好找.大厅中规中矩,大床房内部装修和服务都感觉一般.晚上会有电话骚扰,如果要赶虹桥机场的航班,此酒店还算不错的."
1,服务还可以，房间好，888888888888888888888888
0,一开始住在7楼，正对2个工地，本来想市区施工到10点也就停工了，可苦苦等到0点不见停，巨大的桩机声响搞得无法入睡，玩了一天累啊！后来叫总台换房间，总台居然说只有标准房了，我爱人和宝宝挤一个单人床，一晚没睡好，酒店还不肯退差价。
1,第二次入住，在上海的首选。虽然没啥名气，但软硬件设施非常好。大床太舒服了。住在里面，白天不像上班，晚上不想去夜店。只想在床上赖着。严重推荐
0,"招待所改装,确实是不行。以后再也不会住这里了。建议携程取消该定点，否则可能连带损害携程的声誉。"
0,非常一般的酒店，服务台上挂的特色宾馆牌子一点不能得到体现，服务态度也冷淡。环境也相当一般，完全么有传说中养眼的出现，不值
0,"没有想到携程会提供这样的酒店,房间小,卫生差,毛巾和床单都有可疑的污渍,走廊和房间都有味,卫生间就更不用说了!跟周围50-90元的宾馆没有什么区别,酒店的大门上挂着88元特价标准间!我们是凌晨2点入住的,房间非常不隔音,住在走廊的尽头,"
0,如家店的地址都是很偏僻的，不在主干道上，我要求携程帮我订一间楼层稍高的房间，为了安静一点，结果入住是给我一间1楼，真的很高！！！房间的电视机根本没法看，反正这次的预定是非常不让人满意的！！！！
0,较其他地方的莫泰，这家大床间面积很大，经济型酒店感觉莫泰比如家住的舒服。餐厅套餐28块，比较贵，如家才18
1,已经是第二次入住了，服务还是一如既往的好，这家酒店也会给人带来很多的惊喜，我的笔记本出了点问题，我自己是解决不了，正着急的时候，想到了酒店，于是抱着试试的态度，询问了前台，令人很惊讶的是，酒店的工程部人员服务速度真快，效率也很高，几分钟后就解决了，帮了我一个大忙，真的很感谢他们。还有就是最近济南的天气不算好，我感冒了，老是咳嗽，所以买了点药放在了床头，今天早上出去的时候发现药没有了，本来想晚上回来的时候买点的，可是下午等我回来看到桌上的客房服务员留下的字条，以及床头上的咳嗽糖浆，当时我的鼻子酸酸的，出门在外最需要的就是关心，他们做到了。入住在这家酒店就和回到家一样，很温馨，心情很放松。
1,客房设施很不错，价格也很适中，令客人住的很舒服，服务态度也令人满意，就是在电视收看方面还需进一步改进。
1,酒店的硬件不错，房间相当新，大堂有气派，招待国外客人很合适，虽然位置离市中心远了一点。假如前台的服务态度多一点热诚会更理想。
1,太一般了网络慢的跟蜗牛一个等级还高速呢真晕补充点评2008年4月2日：也没早餐点评
1,清明小长假过去的，和晓起的农家标间比较，这个价格和设施还是比较有竞争力的。不远处有锦江之星，如果事先知道，应该会选择锦江。毕竟酒店有些陈旧，感觉只有三星标准，而且早餐尤其惨不忍睹。
1,"总的来说,比较干净,而且地理位置很好,市区繁华地段.进出方便."
0,太horrible了，前台的态度及其恶劣（但门童还是很热情的），给我们留的房间是1404，让她换，说没了，还强调重庆没有这忌讳的。我表态说要站在前台直到他们换房。她见此情景说给一个什么总留了一间房是1408（1404和1408的房型是一样的，没有忌讳为什么不把1404留给那人呢！可气！欺负我们携程的网民咯！），先换给我们。同志们，我和LP是午夜12点到的酒店，拿到房号是1404的房间，我看着墙上的那个钟~汗~
0,酒店非常一般，设施很老，位置也比较偏，严重不复合这个价位
1,环境非常好!非常安静!设施较旧!餐厅菜肴很好!希望能改进硬件设施!
1,房间非常宽畅，服务也很好，喜欢住酒店式公寓。离李公堤、金鸡湖很方便，开车5分钟。室内游泳池不大，但水温挺高，适合小孩子玩。金鸡湖很漂亮，周边餐厅、酒吧、还有OUTLETS，无论中午还是晚上，选择在靠窗望湖的座位用餐，让人心情放松而愉快。
0,实在看不懂的房价，房间较干净，但是象是临时房一样，几乎没有隔音，昆山的酒店价格太离谱了！
1,"酒店的房间确实不错,只是卫生间小了点.服务员的态度很好.只是在我订房的时候,特地看了一下,酒店离五林广场有多远,携程上写的是0.5公里，是0.5哦。当时感觉特别满意。但到了酒店后，一问，原来蛮远的。根本远远不值0.5公里。失望！宾馆反馈2008年8月7日：非常感谢您能选择入住我们饭店，为您提供优质的服务是我们的宗旨。针对您所提到的问题，我们将及时联系携程更新和调整相关信息。再次感谢您为我们指正相关工作，衷心期待您的下次光临。"
0,位置比较好卫生条件也还行就是房间太小高级大床房的大床还不如一般酒店的标间的床而且床实在是睡的不是很舒服
1,"只能说赣州最高档的四星酒店还有待加强,是多少感觉有四星的配备,有些用的是进口货,但整体跟其他城市四星相比可能只有3星,整理基本上还ok,早餐再多点花样会更好"
0,"想延迟1小时退房,被告知延迟退房按钟点房收费,每小时50元,太没有人性了.不知道提前退房有没有奖励"
1,地理位置还不错，就是房间隔音比较差，性价比还可以了
1,酒店总体还是不错的。比较上次住的太平洋，差不多的价格硬件设施明显好很多。早餐还是一般般。最受不了的是居然只接受银联信用卡，国外的客人一律付现金...
1,应该算是比较老的酒店了，但是整体的感觉不错，在三星的酒店中应该算是比较好的了，我住的是商务大床房，房间感觉还是挺宽敞的，早餐算是一般，不过前台的服务小姐确实很热心，感觉真的不错！！！顺便提一下，就是感觉房间的空调制冷效果好像不是很好，希望能改进一下！
1,位置便利，价格便宜，服务周到，环境幽美！谢谢！
0,非常不行，三星的携程定290元，说景观房，其实什么都看不到，连大马路都不繁华。火车站附近佳丽4星，协议价298。只能说这变价高了，而且很老破破的样子，一点花园的感觉都没！其余一般。
1,很好的一家酒店，适合商务、旅游入住，临近中环线，交通便利，酒店环境我很喜欢，大堂挺气派，房间内的铁艺家具也很有风格，很典雅。酒店服务和其他网友说的一样非常到位，房价也很合理，餐饮确实不错，值得向大家推荐。
0,房间设施与4星的标准差了很远的一个酒店个人认为房间的设施至多达到1颗星就足以匹配的一个酒店由于住的的是1层的原因吧房间里白天几乎都必须开灯而且弥漫了一股潮湿发霉的气味房屋隔音很差一早就被走道过往的客人嘲杂的声音吵得不能好好睡个懒觉
1,"总体而言卫生尚佳!但不能自己烧水,不含早餐的房价显得偏高.地理位置还好.建议住客到酒店对面的一个早餐店去!"
0,这个酒店真是差啊，非常不好！房间是大，就是显得不干净，估计是过去的招待所改的。
1,房间比较干净，但是窗户打不开，空气不太好。早餐很好。总体不错。
0,因为来不及上网查，只好电话定，结果携程拼命向我推荐。结果：标准大床房奇小，只有12平米，我住的530窗外就是一个平台，安全性非常不好；毛巾非常旧，又黑又硬，是我见过最差的；早餐还好，品种还有几个；大堂还行，总台的服务还有4星。宾馆反馈2008年5月5日：
1,"入住酒店办理手续时让我们等了很久,因为没有房卡;而且我们的预定信息在酒店前台的电脑中查不到.客房内应有水果,酒店服务员半夜11点才送到,而且不敲门就进入客房,感觉不太好."
1,忍不住说两句，这里的性价比的确很高，院内幽静、安全，走廊也十分安静，透着私密性，房间中配备吹风机、小闹钟、台历，还有免费咖啡、矿泉水以及擦鞋服务，感觉很贴心。我住的是古典大床间，但床不是很大，“古典”不知体现在何处，另外周边200米内似乎没有早点铺，或许因为春节期间全关门了。
1,7月底入住的总体来说3星级的能做到这样已经很不容易了比较干净感觉也很温馨服务态度也很好只是6楼还有蚊子....地方略微小了些不过还是很满意的
1,1、总体感觉有些旧，地毯上污迹比较多。2、服务等还可以。3、房间总带有一些烟味，不喜欢。
1,不错!就是洗澡的地方小点~~下回去还住这家~~
1,"很不错,至少有四星级的水准.性价比高.........."
1,"物美价廉的酒店.酒店的硬件很好,建议网友可以选择,整体看物价还值"
1,不错的选择。房间整洁卫生、服务也不错，价格合理，交通便利。
0,服务态度还可以，离景点也近，一入住的时候觉的还不错，可是晚上被咯吱咯吱的声音惊醒，还以为是床的质量不好，可是一开灯，发现一只老鼠正在肯我带去的小麻花，而且还和我们对视一分钟后才跑了。把我恶心的把所有的零食全扔了。告诉酒店，前台说让服务员过去看一下，难道老鼠还会乖乖的等你来看吗？退房的时候又提起此事，找经理说没上班，一句对不起就把我们给打发了。小地方的酒店真的不能住啊！
1,非常不错的酒店，设施、服务都不错。比较适合度假休息，放松心情。
0,三个字：脏、乱、差！房间里面看上去还可以，但是仔细看，很多地方极其脏，服务人员貌似没有培训上岗的，从前台到餐厅的服务人员都是这样，走廊上停着服务车，24小时没有换地方，四周环境乱得很，和照片完全不相符。饮食很差！
1,房间隔音不好，其他方面比较不错，不巧的是，我抵达当天正赶上哈市大批出租车休息，所以宾馆的地理位置好还是让我满意
0,"全家五一期间选择去富阳休闲两日,通过携程订了3个5月4日的标准房间,checkin的时候前台小姐告知下次来可不通过携程直接过来,感觉南国是很遵守游戏规则.你不要奢望当你下车的时候门童会主动来开车门和拿行李,即便是再多的行李,也不会等到行李车,服务生只是远远的看着,最让人不能接受的是该所谓的五星级酒店不开空调,晚上极为闷热,当询问前台时得到的答复竟然是""可能是因为你太怕热"",因此强烈要求携程网在网上推荐时应在星号后边带上括号(常年不开空调,服务意识极差)"
1,酒店依山势而建，前面就是长江，环境很棒。大堂也很气派，服务也很热情。住的218的标准间，房间内设施及家具款式都比较老式，但很干净，没有之前人说的老鼠的问题。唯一不足的是酒店交通很不方便，根本没有出租车在那里等客，除非正好有人打车过来，否则只能自己走出去，大概要走10分钟。第一天吃饭是自己走出去的，第二天去机场提早了半小时让服务台叫车，结果等了半小时也没来，差点误机。吃饭也是比较头痛的问题，附近没找到什么吃饭的地方。另外建议去泸州的朋友，如果是晚上到泸州，又是只身一人，最好是坐机场大巴到市区，比的士要安全些。机场出来的那条路黑嘛嘛没有路灯，如果碰到打劫之类，真是叫天天不应，叫地地不灵。机场到酒店打车21元。
0,在前台不能刷卡预授权，有点不方便。搞不懂，为什么可以刷卡消费，却不能刷预授权？
0,刚刚入住就有服务员开门进来问是否要退房，搞到你欲哭无泪，管理肯定有问题，硬件也没有别人说的好，退房的时候遇到其他的退房客才200元一间，郁闷！下次不住这里了。
1,非常好的位置，便于交通，面对星湖。地毯很厚实，感觉不错。
1,去了几次了.这次住的是温泉去里的日式东瀛阁.房间比较大.3楼的还有露台.泡温泉比较方便.在房间里换了衣服就能直接下去.中餐厅的出品还是一如既往的好.价钱也比较公道.值得推荐.不过.餐厅门口的保安服务态度不敢恭为.实在是大煞风景
1,1）交通便利，到津滨高速入口5分钟的车程2）对面就有不错的饭店，而且距离超市也不远3）房间内设施一般，卫生间装修比较粗糙，浴盆的地漏不畅
1,在上海少见的带游泳池的酒店公寓，周围的环境很不错，超市、饭店、酒吧等很多，不去市中心还是不错的。房间超大，装潢、设施一般。有厨房，但餐具等居然要租赁，似乎不甚合理。游泳池很小，不知何故水呈绿色（可能是瓷砖缘故），不如蓝色的游泳池舒服。早餐一般，不够丰富，早餐厅可以晒到太阳，蛮好。员工服务需要提高，至少应让客人感觉到亲切和微笑。
0,两星级的设施(可能还没有)，四星的收费标准。真不知道四星级是怎么评下来的。和携程宣传有很大的区别。比如说有酒吧，原来是房间内食品。
1,酒店应该是唐山最好的酒店。二楼的餐厅服务很到位，赞一个。
1,"房间舒适,宽带够快,服务员素质不错,还可以免费三餐.入住第一天有免费饮料送.餐厅的自助餐味道不错.出门打的也很方便.就是酒店暂时没有娱乐设施,除了KTV."
1,总体感觉不错，性价比挺高的，旁边有个银座，银座下面还有个超市
1,大厅很有气派和情调，房间很宽敞，服务很好！电视好像与房间的装潢不协调，主要是太小了。总之是我所住的宾馆中比较好的一类。
1,由于是从上海转机回东京，所以又在这里住了一晚。不知道为什么，感觉房间好像比上回小了一些，由于是周末，被告知是特价放，但是不带早餐了。难道说周末的时候，酒店员工休息，为了减少工作负荷压力，就不给早餐了么？如果还是和平是一样的房间环境和单早的话，个人认为价格还是很已被接受的，毕竟上海市个大地方，啥都不便宜呢
1,交通方便，餐厅饭菜不错，只是较小，忙时要预定。价格合理，下次还住这里！补充点评2008年4月11日：刷卡时国内卡刷不出来，到是国外的卡刷出来了。奇怪！
1,1.大堂前台服务快捷，效率高。2.客房层和房间空气不好，通风不良。3.房间干净，但是陈设和配置过于简陋。4.三楼餐厅早餐品种尚可，服务欠培训，二星水准。5.二楼餐厅菜谱海鲜丰富，但是素菜类品种太少。感觉一般般喽，不如隔壁的金雁。
1,"还不错,来过石狮这么多回,就这家有档次,客房特别舒适,价格合理,物有所值,菜很好吃,就店很热闹,我在旁边办事方便"
1,作为酒店的老客户，恐怕以后要做另外的选择了――服务水平在下降，价格却一升再升，再这样下去，下次不会再入住了。
0,我很少做酒店点评，但这个酒店确实是我近年住的最差的酒店。地方非常不好找，大部份的士司机都找不到，太偏了。酒店房间很小，如果有两个人，连个行李都没地方放。卫生间漏水，马桶不通（我们两个房间都一样）。空调不管用，一个晚上卡卡的响，早餐极差。唯一好点就是边上有个公园，早餐爬走起来可走走。虽然那里面有一堆老人在晨练。总体意见：在这个价位下，不值得入住。
1,很不错的一家酒店在三亚湾那里，价位很低，服务也不错。
1,这家如家地段不算太好，所以感觉性价比不是太好，下次不去了。
1,我第一天晚上是在森林公园门口的奇林山庄过的，才住了一个晚上，就忙着搬到武陵源宾馆，主要原因是住宿在森林公园门口太不方便，冷冷清清的。人都跑到武陵源景区门口的宾馆了。但是搬进武陵源宾馆，才大喜过望，先将武陵源宾馆的优缺点排列如下：优点：1.地理位置方便――跟景区门口距离不到200米，一眼就可以看到景区门口2.占地面积大，体面舒服――宾馆的占地面积让我吓了一大跳，从门口到前台还有40米。够体面，感觉很好！3.洗手间布局合理，有热水供应，还有个大浴缸――热水供应很足，而大浴缸又能在我们洗完一个舒服的热水澡之后，再泡泡脚。经过了一天的劳累，简直是无比的享受4.餐厅――餐厅手艺不错，而且价格合理。我们第一天在森林公园门口那边吃了2顿馆子，竟然给我们还是隔夜饭！！！！毫不夸张地说，就武陵源宾馆的免费早餐都要在森林公园门口那边100块钱一顿的馆子要吃得好！缺点：隔音――房与房之间的隔音做得不太好。但是，换个角度，也希望同胞们能避免在走廊里，甚至在方面里大声喧哗，武陵源宾馆很多日本人韩国人入住，别在外人面前丢了咱们中国的体面。
1,入住过几次，房间还是不错的。但是早餐质量是江河日下，一次不如一次。
1,携程定的不带早饭，所以不能评价吃的。总体来说装修不错，没有什么特别大的毛病。停车先收20快一天，最后到前台报销。空调非常足，都有点过热了。这个价位住到这样子的酒店，非常好了。感觉比较适合家庭出游。上网贵的就是不要上网了，比较黑。
1,"硬件不错,商务酒店里面算是有特色的了。服务中等，前台不错，但房间服务一般般。价格比较贵，不过行政间大抵都这样子。位置有点偏不太好找，出租汽车司机有些找不到，说是万象城附近，但要绕进去"
0,不管是服务还是硬件都绝对够不上四星级，尽管前台确实挂着四星的牌子！！！依我看，就3星还不到。不过价格也步态四星级。
0,门面很小，房间隔音较差，一直听到隔壁房间的声音。电子门锁是坏的，提出后只能给了钥匙。不过离市区还是比较近的，打的起步费就到正大广场。
0,由于工作的关系，住过很多次，房间及酒店的设施比较老旧，服务不好，我两次将洗发液忘在房间里，查房时没有提醒，等过了几天去问，竟说找不到了。不是每个房间都有宽带，在开房时要提出要求。早餐质量比较差，15元的早餐没什么东西。
1,"房间比较宽敞,环境比较好,酒店服务可卷可点,价格比较合理，认为应该是到周庄游玩比较好的选择，总体感觉不错。"
0,"接机服务还不错,那天是酒店喊了辆出租车把我们送回酒店的,但房间太小,布置也不温馨,其他房间一直有人进出,隔音条件很不好,最可气的是,第二天一早七点,隔壁房间竟然在打冲击钻施工,太差了!下次绝对不住了!"
1,"31号与同事分别入住新冀和温泉岛别墅.房间还是比较大,不过细节方面有点马虎,别墅浴室的里的壁灯都东倒西歪,毛巾架摇摇欲坠,让人看着有点难过.这么漂亮的别墅,有点像绣花枕头了.而且查房速度太慢.结帐等太久.让人生气.新冀离温泉谷比较远,不提供浴袍有点奇怪.温泉区想换条干爽的毛巾是一件困难的事.不理解"
1,四星级酒店，房间(高级客房)很不错，窗户双层玻璃封闭，无法开启，隔音效果好；客房设施配套完善，三部电话(书桌、床头、洗手间)，小冰箱，小保险柜，热水壶，收费饮料品种选择较多；淋浴水量充足。缺点是：1、酒店入住、退房登记时都遭遇了排队等候2、酒店所处位置打车不便
0,好小的门面，没有电梯，房间也不是很一致！最郁闷的是我不知道我们公司跟他们有合约，他就让我的客人（另外一次）直接用我们公司的名义住的酒店，而没有通过ctrip。还好第二天ctrip打电话给我确认，让我退单了。
0,总之一句话，感觉比半年前住的时候糟糕很多，住的豪华商务单间，首先是酒店没收到携程的定单，在前台扯了半天，然后房间的墙壁有裂缝的，门锁是坏的（打到房务中心还没人管），床凳是脏的，去餐厅吃饭介绍的特色菜（如千张包）都是没有的，买单签个房帐要等20分钟的，唉怎么说的，真不知道怎么差别那么大！
0,十月二日晚入住，前台小姐态度冷淡，到了三楼的标房没有电梯，走廊很闷热（没有空调），房间内设备陈旧，没有吹风机，就是招待所的标准，哪是三星级的宾馆哦！晚上吃了饭回宾馆，１０点左右宾馆已关门，没有服务人员，要自己叫开门，晕死，就这个服务，还收４９０的房费．不建议去天目湖的游人选择这个宾馆，物不所值啊！
0,查看了很多的游记，选择了这个酒店。很失望，建议以后大家不要住。到前台，前台小姐用广东话和同事交谈，才决定给我什么房间，我要求高点的楼层，给了我9楼，进门有一股烟味。房间很小，设施很差。从铜罗湾出来，要过天桥才能到酒店。每次买好东西回来，都要走天桥。宁愿住珀宁酒店，离崇光近，不用走天桥。由于是红眼航班，要求延弛退房，给孩子睡个午觉，也不肯，服务太差了，根本不到四星的标准，要是在海南，三星也不评不上啊！建议大家带孩子的话，不要住这个酒店。
1,"酒店不错,所有香格里拉的酒店我都很喜欢,一进大堂熟悉的香格里拉特有的香味扑面而来让我不知道自己身处哪个城市.下次去应该还会住."
1,这是我第二次入住瑞和园了，两次都是住在二楼04的房间。这次还发现房间新添置了一台联想电脑，非常体贴周到！400元一晚的价钱，还OK吧，对于背包客确实有点儿贵了，可对于那些希望静静休假，不被任何繁琐干扰的朋友们，我觉得是值得推荐的！来到丽江，住在瑞和园，每天都只呆在客栈看书喝茶已经值回票价了！下次再游古城，不用带电脑了，我想我还会继续选择瑞和园！
1,"酒店地段不错,在市中心交通购物都很方便.整体感受服务很周到,刚进酒店前台员工便送来冰爽的冷饮说是赠送的.到房间后大堂副理打电话亲自询问入住情况,还给我介绍携程客人可以享受下午茶和洗衣服等服务,感觉很亲切,还赠送了水果.下次来厦门我还会选择这家酒店!"
1,我是四月中旬入住的，是朋友介绍的，朋友说干净、没有骚扰且饭菜不错才预定的。我的评价是：服务态度很好，有好多老外都喜欢住在这里；饭菜不错，尤其是早餐还是很丰富的；干净整洁较新，卫浴设施还是不错的；缺点：房间较小，不过一个人住足够了！隔音十分不好，隔壁说话都听得见！值得一提的优点：有免费报纸、每晚有免费热牛奶，倍感温馨！还有就是我那几天身体不适，五层的服务员对我无微不至的关心我很感动，在这里谢谢你们！~总结：值得一去的性价比不错的酒店，推荐！
0,环境吵，服务不好，入房时还给错房卡，进房时吓一跳，有人住，赶紧下楼问柜台说给错了。进房间烟位非常浓，说要来做无菸处理，来了竟然说无菸处理就是将菸灰缸拿掉就好，烟味几天就会散掉，真是气死了，跟他理论后他才说要拿清净剂来喷，喷了后烟味还是很重，实在不能接受。前面在修马路路上泥巴很多。早餐是送到房里，不好吃。服务态度不怎样。房里的洗衣机不见了，怎洗衣服呢。
1,每次去深圳都住花园格兰云天，主要是房间比较新，硬件设施不错，服务也很热情。但以前小冰箱里的饮料都是免费的，这次发现要收钱了，真不知道赚这十几块钱和赢得客户的好感相比孰轻孰重？以前只要把换洗的衣物留在竹筐里，服务员就会免费帮着洗（当然是扔在洗衣机里传的那种），现在也没有了。早餐种类略有减少。总的来说以这个价钱在深圳相对于其他宾馆还是基本满意的，但服务有下降的趋势，希望引起酒店方面的重视。
1,"性价比还不错,这个价格在北京的西四环,算还可以啦,我住的商务房,感觉还算温暖,服务也还可以,交通不算很方便,自己有车就没问题."
1,服务不错，始终有笑容。房间很干净，卫生间洗脸台太小。
1,不错的酒店，房间干净，安静（15楼）。客户请客就在酒店的包房吃的，味道很好。中式早餐略有不足，没什么可选，味道还可以。
1,"酒店整体还不错,豪华套房整体的感觉是客厅稍大了些,卧房小了些.其余都还可以."
0,1酒店基本需要用品没有，比如要求转换插头、水壶，也一律欠缺！欠缺理由为“由于全家酒店客房已满，所以没有任何多一个后备用品作替换”（这是酒店服务员原话）2酒店水壶内有残余物，约一元硬币那么厚。酒店服务员竟然说“知道这个情况，但是没有办法”！3酒店早餐很差，不像3星酒店应有水平，4冬天的暖气空调是按需提供，不问基本不给；5暖气跟呼噜一样，整个晚上吵到天明（因为本人天明就马上退房）；6热水器名不符实，应该叫“水器”，因为基本不热
1,酒店离徽杭高速出口很近，很容易找到的，离黄山市中心也不远的
1,酒店很好可以免费打长途，随便打都不要钱，这点比较吸引人
1,"房间中规中矩,但看不出是去年装修的,包括公共区域的设备设施.可能是保养没有做到位.服务人员情况良好,前台的服务生较热情,赠送的水果一份居然是两个梨.总体感觉一般.没有四星水准."
0,"优点;有电梯(4层开封宾馆连电梯都没有),晚上好像没有小姐电话骚扰(开封宾馆骚扰到最后干脆和按摩小姐电话聊天起来了)缺点;房间象招待所,设备老化,能算3星?价格偏高,性价比不好!门口乱哄哄的,感觉不好!"
0,"从来没花500块住这样的房间..........1.朝着轻轨,不能睡懒觉2.隔音不好.楼上还是哪里似乎有舞厅,很吵闹3.床很硬,很硬4.房间很小最让人受不了的是,5月的上海,天那么热,发现没有冷气,电话问服务,答曰:对不起我们是中央空调,现在还没接到通知开,有需要的话,我请服务员送个电风扇给你......我没接受她的建议,于是一夜闷热.....非常不满意这家酒店"
1,住了一天，优惠大床房，房价很实惠，同样的价格这在这个地区基本是住不到的，就是房间稍微小了点，不过还是可以接受的，就是有点不太好，洗手间的一些设施安装的不是很好，卫生纸的位置太低，而且淋浴房的密封性较差，很容易漏水，虽然有些许的不足，但是不影响下次还会入住该酒店的想法，有机会还会住的，性价比很高宾馆反馈2008年8月4日：尊敬的客人您好，感谢您给予酒店的建议，我们将根据您的建议着手进行改进。如您在入住期间遇到任何问题可以联系总台及大堂经理，我们会在第一时间到您房间为您解决，真诚期待您的再次光临！
0,预订是携程小姐推荐的，怎么说，一个字，烂，两个字，真烂，三个字，实在烂。典型的政府国营单位的痕迹，根本不懂什么叫服务，房间既小又破，三星都勉强。花400多买了瓶红酒，馊的！
1,各方面的准基本达到五星的标准，不过，每个城市的五星酒店基本都是万变不离其宗。房间：较大，特点是枕头极多，初步点了一下，一个床上有九个枕头。窗外的视线也不错，朝东的房间可以远眺金鸡湖。卫生间：较大，舒服。会议室：这次租用了半天的会议室，价格虽然很贵，但是基本设施和服务还是很到位的，酒店在从大堂开始到电梯到二楼的电梯口到会议室，沿途到进行了告示，老板看了感到很有面子。总之：如果是会务安排，公务活动，这个酒店相当的不错。
1,"环境和地理位置很好,房间有点旧,浴室也比较简单,出门TAXI不方便.这次公务,要是去旅游还是住那里."
1,不错，门口、大堂成天美女如云///////////////////
0,很一般，位置超烂，设施很旧，我2号住的，花了我500大洋，心疼ing
0,"酒店噪音太利害,几乎没有隔音设施不符合环保要求.且酒店的负责人态度恶劣不以客人利益考虑.一方地头蛇架不符星级标准."
1,我是1月10号到的牡丹江，当晚在金鼎前台问价，门市价360元，携程310元，含早，17楼的高级标间。金鼎确实不错，门童、前台，餐厅、客房的服务都亲切周到，不愧是牡佳地区最好的4星级酒店。离火车站很近，但不吵，走5、6分钟路就到，出门右转到主要的商业街也就10分钟不到，方便的很。房间宽敞，自助早餐品种和质量也都行。要说有什么欠缺的地方，就是卫生间顶部的墙面有点霉斑和水迹，离4星装潢标准差些。下次有机会还会住她家，性价比高。
0,环境不太好，比较脏，基本没有什么服务。
1,"房比,但服不.值得一提是西餐.食物方面,人在城可以排在首位!"
